dateTime,passengersNumber,line,lineType,meteo_status
2021-04-18,671,18,daily,météo correcte
2021-04-18,1154,29,daily,météo correcte
2021-04-18,1867,5,daily,météo correcte
2021-04-18,18,6,daily,météo correcte
2021-04-19,5254,17,daily,météo défavorable
2021-04-19,1527,40,daily,météo défavorable
2021-04-19,1673,8,daily,météo défavorable
2021-04-19,212,43,daily,météo défavorable
2021-04-19,8137,13,daily,météo défavorable
2021-04-19,2321,9,daily,météo défavorable
2021-04-19,40,6,daily,météo défavorable
2021-04-19,685,23,daily,météo défavorable
2021-04-19,155,46,daily,météo défavorable
2021-04-19,3056,14,daily,météo défavorable
2021-04-19,814,41,daily,météo défavorable
2021-04-19,5975,5,daily,météo défavorable
2021-04-19,621,35,daily,météo défavorable
2021-04-19,1030,21,daily,météo défavorable
2021-04-19,3736,33,daily,météo défavorable
2021-04-19,284,42,daily,météo défavorable
2021-04-19,8167,28,daily,météo défavorable
2021-04-19,1182,45,daily,météo défavorable
2021-04-19,2213,31,daily,météo défavorable
2021-04-19,2024,24,daily,météo défavorable
2021-04-19,258,38,daily,météo défavorable
2021-04-19,596,32,daily,météo défavorable
2021-04-19,931,36,daily,météo défavorable
2021-04-19,1984,29,daily,météo défavorable
2021-04-19,637,16,daily,météo défavorable
2021-04-19,1497,18,daily,météo défavorable
2021-04-19,1348,19,daily,météo défavorable
2021-04-19,2171,25,daily,météo défavorable
2021-04-19,3570,26,daily,météo défavorable
2021-04-19,2073,27,daily,météo défavorable
2021-04-19,586,37,daily,météo défavorable
2021-04-20,3631,33,daily,météo défavorable
2021-04-20,5325,17,daily,météo défavorable
2021-04-20,213,38,daily,météo défavorable
2021-04-20,3125,14,daily,météo défavorable
2021-04-20,913,21,daily,météo défavorable
2021-04-20,742,23,daily,météo défavorable
2021-04-20,2290,31,daily,météo défavorable
2021-04-20,1595,18,daily,météo défavorable
2021-04-20,574,32,daily,météo défavorable
2021-04-20,2159,27,daily,météo défavorable
2021-04-20,8463,28,daily,météo défavorable
2021-04-20,2078,29,daily,météo défavorable
2021-04-20,1364,19,daily,météo défavorable
2021-04-20,2253,24,daily,météo défavorable
2021-04-20,2316,25,daily,météo défavorable
2021-04-20,8105,13,daily,météo défavorable
2021-04-20,3743,26,daily,météo défavorable
2021-04-20,1663,8,daily,météo défavorable
2021-04-20,2368,9,daily,météo défavorable
2021-04-20,193,46,daily,météo défavorable
2021-04-20,39,6,daily,météo défavorable
2021-04-20,920,36,daily,météo défavorable
2021-04-20,653,37,daily,météo défavorable
2021-04-20,5972,5,daily,météo défavorable
2021-04-20,589,35,daily,météo défavorable
2021-04-20,230,42,daily,météo défavorable
2021-04-20,241,43,daily,météo défavorable
2021-04-20,1215,45,daily,météo défavorable
2021-04-20,817,41,daily,météo défavorable
2021-04-20,591,16,daily,météo défavorable
2021-04-20,1558,40,daily,météo défavorable
2021-04-21,613,32,daily,météo correcte
2021-04-21,3696,33,daily,météo correcte
2021-04-21,638,35,daily,météo correcte
2021-04-21,970,36,daily,météo correcte
2021-04-21,2229,27,daily,météo correcte
2021-04-21,242,43,daily,météo correcte
2021-04-21,1515,40,daily,météo correcte
2021-04-21,8201,13,daily,météo correcte
2021-04-21,3849,26,daily,météo correcte
2021-04-21,1216,45,daily,météo correcte
2021-04-21,283,42,daily,météo correcte
2021-04-21,237,38,daily,météo correcte
2021-04-21,2094,31,daily,météo correcte
2021-04-21,2284,9,daily,météo correcte
2021-04-21,1947,29,daily,météo correcte
2021-04-21,867,41,daily,météo correcte
2021-04-21,8171,28,daily,météo correcte
2021-04-21,44,6,daily,météo correcte
2021-04-21,5359,17,daily,météo correcte
2021-04-21,6037,5,daily,météo correcte
2021-04-21,2371,25,daily,météo correcte
2021-04-21,3184,14,daily,météo correcte
2021-04-21,1059,21,daily,météo correcte
2021-04-21,182,46,daily,météo correcte
2021-04-21,1555,18,daily,météo correcte
2021-04-21,1348,19,daily,météo correcte
2021-04-21,1642,8,daily,météo correcte
2021-04-21,652,16,daily,météo correcte
2021-04-21,2074,24,daily,météo correcte
2021-04-21,668,37,daily,météo correcte
2021-04-21,697,23,daily,météo correcte
2021-04-22,1131,45,daily,météo défavorable
2021-04-22,162,46,daily,météo défavorable
2021-04-22,8409,13,daily,météo défavorable
2021-04-22,2442,25,daily,météo défavorable
2021-04-22,3807,26,daily,météo défavorable
2021-04-22,639,37,daily,météo défavorable
2021-04-22,1540,40,daily,météo défavorable
2021-04-22,279,42,daily,météo défavorable
2021-04-22,233,38,daily,météo défavorable
2021-04-22,669,23,daily,météo défavorable
2021-04-22,285,43,daily,météo défavorable
2021-04-22,970,36,daily,météo défavorable
2021-04-22,3718,33,daily,météo défavorable
2021-04-22,819,41,daily,météo défavorable
2021-04-22,52,6,daily,météo défavorable
2021-04-22,2107,24,daily,météo défavorable
2021-04-22,2001,29,daily,météo défavorable
2021-04-22,1550,18,daily,météo défavorable
2021-04-22,2134,27,daily,météo défavorable
2021-04-22,1658,8,daily,météo défavorable
2021-04-22,1424,19,daily,météo défavorable
2021-04-22,3209,14,daily,météo défavorable
2021-04-22,619,16,daily,météo défavorable
2021-04-22,2292,31,daily,météo défavorable
2021-04-22,2330,9,daily,météo défavorable
2021-04-22,605,35,daily,météo défavorable
2021-04-22,917,21,daily,météo défavorable
2021-04-22,6120,5,daily,météo défavorable
2021-04-22,5366,17,daily,météo défavorable
2021-04-22,8468,28,daily,météo défavorable
2021-04-22,662,32,daily,météo défavorable
2021-04-23,882,16,daily,météo favorable
2021-04-23,3370,14,daily,météo favorable
2021-04-23,8896,13,daily,météo favorable
2021-04-23,1206,21,daily,météo favorable
2021-04-23,685,23,daily,météo favorable
2021-04-23,235,43,daily,météo favorable
2021-04-23,1890,8,daily,météo favorable
2021-04-23,193,46,daily,météo favorable
2021-04-23,274,38,daily,météo favorable
2021-04-23,2530,9,daily,météo favorable
2021-04-23,6294,5,daily,météo favorable
2021-04-23,2104,27,daily,météo favorable
2021-04-23,1593,40,daily,météo favorable
2021-04-23,1322,45,daily,météo favorable
2021-04-23,68,6,daily,météo favorable
2021-04-23,997,36,daily,météo favorable
2021-04-23,676,32,daily,météo favorable
2021-04-23,642,37,daily,météo favorable
2021-04-23,1688,18,daily,météo favorable
2021-04-23,622,35,daily,météo favorable
2021-04-23,345,42,daily,météo favorable
2021-04-23,869,41,daily,météo favorable
2021-04-23,5281,17,daily,météo favorable
2021-04-23,3759,33,daily,météo favorable
2021-04-23,2075,24,daily,météo favorable
2021-04-23,2640,25,daily,météo favorable
2021-04-23,3878,26,daily,météo favorable
2021-04-23,2289,29,daily,météo favorable
2021-04-23,8857,28,daily,météo favorable
2021-04-23,2314,31,daily,météo favorable
2021-04-23,1529,19,daily,météo favorable
2021-04-24,549,41,daily,météo correcte
2021-04-24,2328,14,daily,météo correcte
2021-04-24,602,36,daily,météo correcte
2021-04-24,3102,26,daily,météo correcte
2021-04-24,1184,18,daily,météo correcte
2021-04-24,978,21,daily,météo correcte
2021-04-24,1060,27,daily,météo correcte
2021-04-24,1864,29,daily,météo correcte
2021-04-24,1105,24,daily,météo correcte
2021-04-24,1576,25,daily,météo correcte
2021-04-24,5538,28,daily,météo correcte
2021-04-24,1314,19,daily,météo correcte
2021-04-24,1133,16,daily,météo correcte
2021-04-24,2240,17,daily,météo correcte
2021-04-24,1260,31,daily,météo correcte
2021-04-24,1483,8,daily,météo correcte
2021-04-24,163,46,daily,météo correcte
2021-04-24,494,32,daily,météo correcte
2021-04-24,4399,5,daily,météo correcte
2021-04-24,63,6,daily,météo correcte
2021-04-24,409,37,daily,météo correcte
2021-04-24,218,38,daily,météo correcte
2021-04-24,1863,9,daily,météo correcte
2021-04-24,176,35,daily,météo correcte
2021-04-24,927,45,daily,météo correcte
2021-04-24,511,23,daily,météo correcte
2021-04-24,6980,13,daily,météo correcte
2021-04-24,340,42,daily,météo correcte
2021-04-24,2068,33,daily,météo correcte
2021-04-25,431,21,daily,météo défavorable
2021-04-25,126,35,daily,météo défavorable
2021-04-25,329,36,daily,météo défavorable
2021-04-25,222,27,daily,météo défavorable
2021-04-25,157,38,daily,météo défavorable
2021-04-25,1235,9,daily,météo défavorable
2021-04-25,199,41,daily,météo défavorable
2021-04-25,467,31,daily,météo défavorable
2021-04-25,980,29,daily,météo défavorable
2021-04-25,1412,26,daily,météo défavorable
2021-04-25,962,33,daily,météo défavorable
2021-04-25,166,32,daily,météo défavorable
2021-04-25,4317,13,daily,météo défavorable
2021-04-25,72,46,daily,météo défavorable
2021-04-25,728,45,daily,météo défavorable
2021-04-25,214,42,daily,météo défavorable
2021-04-25,25,6,daily,météo défavorable
2021-04-25,648,25,daily,météo défavorable
2021-04-25,1961,5,daily,météo défavorable
2021-04-25,633,18,daily,météo défavorable
2021-04-25,179,23,daily,météo défavorable
2021-04-25,311,24,daily,météo défavorable
2021-04-25,1603,17,daily,météo défavorable
2021-04-25,784,8,daily,météo défavorable
2021-04-25,1210,14,daily,météo défavorable
2021-04-25,646,16,daily,météo défavorable
2021-04-25,153,37,daily,météo défavorable
2021-04-25,3870,28,daily,météo défavorable
2021-04-25,719,19,daily,météo défavorable
2021-04-26,8503,28,daily,météo très défavorable
2021-04-26,675,37,daily,météo très défavorable
2021-04-26,210,38,daily,météo très défavorable
2021-04-26,3053,14,daily,météo très défavorable
2021-04-26,1585,40,daily,météo très défavorable
2021-04-26,197,46,daily,météo très défavorable
2021-04-26,274,43,daily,météo très défavorable
2021-04-26,2110,31,daily,météo très défavorable
2021-04-26,667,32,daily,météo très défavorable
2021-04-26,4041,33,daily,météo très défavorable
2021-04-26,902,41,daily,météo très défavorable
2021-04-26,293,42,daily,météo très défavorable
2021-04-26,630,16,daily,météo très défavorable
2021-04-26,1244,45,daily,météo très défavorable
2021-04-26,625,35,daily,météo très défavorable
2021-04-26,42,6,daily,météo très défavorable
2021-04-26,663,23,daily,météo très défavorable
2021-04-26,2151,24,daily,météo très défavorable
2021-04-26,1645,8,daily,météo très défavorable
2021-04-26,3869,26,daily,météo très défavorable
2021-04-26,963,36,daily,météo très défavorable
2021-04-26,2199,27,daily,météo très défavorable
2021-04-26,8257,13,daily,météo très défavorable
2021-04-26,2221,9,daily,météo très défavorable
2021-04-26,5554,17,daily,météo très défavorable
2021-04-26,1536,18,daily,météo très défavorable
2021-04-26,2051,29,daily,météo très défavorable
2021-04-26,1328,19,daily,météo très défavorable
2021-04-26,6209,5,daily,météo très défavorable
2021-04-26,1072,21,daily,météo très défavorable
2021-04-26,2453,25,daily,météo très défavorable
2021-04-27,656,35,daily,météo défavorable
2021-04-27,1663,8,daily,météo défavorable
2021-04-27,1300,45,daily,météo défavorable
2021-04-27,3144,14,daily,météo défavorable
2021-04-27,606,16,daily,météo défavorable
2021-04-27,752,37,daily,météo défavorable
2021-04-27,202,46,daily,météo défavorable
2021-04-27,1670,40,daily,météo défavorable
2021-04-27,615,32,daily,météo défavorable
2021-04-27,302,43,daily,météo défavorable
2021-04-27,6635,5,daily,météo défavorable
2021-04-27,44,6,daily,météo défavorable
2021-04-27,4089,33,daily,météo défavorable
2021-04-27,255,38,daily,météo défavorable
2021-04-27,2278,31,daily,météo défavorable
2021-04-27,927,36,daily,météo défavorable
2021-04-27,291,42,daily,météo défavorable
2021-04-27,2304,24,daily,météo défavorable
2021-04-27,2427,25,daily,météo défavorable
2021-04-27,3903,26,daily,météo défavorable
2021-04-27,9074,28,daily,météo défavorable
2021-04-27,2407,9,daily,météo défavorable
2021-04-27,8225,13,daily,météo défavorable
2021-04-27,2287,27,daily,météo défavorable
2021-04-27,1497,18,daily,météo défavorable
2021-04-27,5707,17,daily,météo défavorable
2021-04-27,931,41,daily,météo défavorable
2021-04-27,2055,29,daily,météo défavorable
2021-04-27,983,21,daily,météo défavorable
2021-04-27,1383,19,daily,météo défavorable
2021-04-27,701,23,daily,météo défavorable
2021-04-28,8741,28,daily,météo défavorable
2021-04-28,1964,29,daily,météo défavorable
2021-04-28,47,6,daily,météo défavorable
2021-04-28,1623,8,daily,météo défavorable
2021-04-28,2109,9,daily,météo défavorable
2021-04-28,1516,18,daily,météo défavorable
2021-04-28,3771,26,daily,météo défavorable
2021-04-28,5464,17,daily,météo défavorable
2021-04-28,6412,5,daily,météo défavorable
2021-04-28,1314,19,daily,météo défavorable
2021-04-28,702,23,daily,météo défavorable
2021-04-28,2221,24,daily,météo défavorable
2021-04-28,943,21,daily,météo défavorable
2021-04-28,293,43,daily,météo défavorable
2021-04-28,2237,25,daily,météo défavorable
2021-04-28,611,16,daily,météo défavorable
2021-04-28,270,42,daily,météo défavorable
2021-04-28,192,46,daily,météo défavorable
2021-04-28,664,37,daily,météo défavorable
2021-04-28,263,38,daily,météo défavorable
2021-04-28,1608,40,daily,météo défavorable
2021-04-28,1167,45,daily,météo défavorable
2021-04-28,2103,31,daily,météo défavorable
2021-04-28,970,36,daily,météo défavorable
2021-04-28,2159,27,daily,météo défavorable
2021-04-28,645,35,daily,météo défavorable
2021-04-28,8167,13,daily,météo défavorable
2021-04-28,3272,14,daily,météo défavorable
2021-04-28,3985,33,daily,météo défavorable
2021-04-28,925,41,daily,météo défavorable
2021-04-28,567,32,daily,météo défavorable
2021-04-29,729,37,daily,météo défavorable
2021-04-29,690,32,daily,météo défavorable
2021-04-29,4139,33,daily,météo défavorable
2021-04-29,1362,19,daily,météo défavorable
2021-04-29,2332,31,daily,météo défavorable
2021-04-29,1755,40,daily,météo défavorable
2021-04-29,195,46,daily,météo défavorable
2021-04-29,993,36,daily,météo défavorable
2021-04-29,4292,26,daily,météo défavorable
2021-04-29,1140,21,daily,météo défavorable
2021-04-29,713,23,daily,météo défavorable
2021-04-29,2560,25,daily,météo défavorable
2021-04-29,654,35,daily,météo défavorable
2021-04-29,2325,24,daily,météo défavorable
2021-04-29,313,43,daily,météo défavorable
2021-04-29,932,41,daily,météo défavorable
2021-04-29,298,42,daily,météo défavorable
2021-04-29,3177,14,daily,météo défavorable
2021-04-29,670,16,daily,météo défavorable
2021-04-29,1803,8,daily,météo défavorable
2021-04-29,1340,45,daily,météo défavorable
2021-04-29,65,6,daily,météo défavorable
2021-04-29,9685,28,daily,météo défavorable
2021-04-29,8683,13,daily,météo défavorable
2021-04-29,5921,17,daily,météo défavorable
2021-04-29,2362,27,daily,météo défavorable
2021-04-29,1722,18,daily,météo défavorable
2021-04-29,2291,29,daily,météo défavorable
2021-04-29,7182,5,daily,météo défavorable
2021-04-29,244,38,daily,météo défavorable
2021-04-29,2575,9,daily,météo défavorable
2021-04-30,254,38,daily,météo défavorable
2021-04-30,185,46,daily,météo défavorable
2021-04-30,960,36,daily,météo défavorable
2021-04-30,682,37,daily,météo défavorable
2021-04-30,5653,17,daily,météo défavorable
2021-04-30,288,43,daily,météo défavorable
2021-04-30,4258,26,daily,météo défavorable
2021-04-30,8963,13,daily,météo défavorable
2021-04-30,606,35,daily,météo défavorable
2021-04-30,332,42,daily,météo défavorable
2021-04-30,1533,40,daily,météo défavorable
2021-04-30,1521,45,daily,météo défavorable
2021-04-30,920,41,daily,météo défavorable
2021-04-30,4186,33,daily,météo défavorable
2021-04-30,2250,27,daily,météo défavorable
2021-04-30,642,32,daily,météo défavorable
2021-04-30,1768,18,daily,météo défavorable
2021-04-30,2206,29,daily,météo défavorable
2021-04-30,9424,28,daily,météo défavorable
2021-04-30,1188,21,daily,météo défavorable
2021-04-30,1406,19,daily,météo défavorable
2021-04-30,3367,14,daily,météo défavorable
2021-04-30,2648,9,daily,météo défavorable
2021-04-30,1787,8,daily,météo défavorable
2021-04-30,758,16,daily,météo défavorable
2021-04-30,2249,31,daily,météo défavorable
2021-04-30,747,23,daily,météo défavorable
2021-04-30,7072,5,daily,météo défavorable
2021-04-30,2561,25,daily,météo défavorable
2021-04-30,51,6,daily,météo défavorable
2021-04-30,2210,24,daily,météo défavorable
2021-05-01,12,6,daily,météo défavorable
2021-05-01,511,31,daily,météo défavorable
2021-05-01,302,24,daily,météo défavorable
2021-05-01,989,8,daily,météo défavorable
2021-05-01,1294,29,daily,météo défavorable
2021-05-01,308,36,daily,météo défavorable
2021-05-01,1124,25,daily,météo défavorable
2021-05-01,135,38,daily,météo défavorable
2021-05-01,229,42,daily,météo défavorable
2021-05-01,169,37,daily,météo défavorable
2021-05-01,99,35,daily,météo défavorable
2021-05-01,590,45,daily,météo défavorable
2021-05-01,2654,5,daily,météo défavorable
2021-05-01,670,18,daily,météo défavorable
2021-05-01,114,46,daily,météo défavorable
2021-05-01,545,16,daily,météo défavorable
2021-05-01,2204,17,daily,météo défavorable
2021-05-01,923,19,daily,météo défavorable
2021-05-01,199,23,daily,météo défavorable
2021-05-01,296,27,daily,météo défavorable
2021-05-01,4478,28,daily,météo défavorable
2021-05-01,194,32,daily,météo défavorable
2021-05-01,1649,26,daily,météo défavorable
2021-05-01,1458,14,daily,météo défavorable
2021-05-01,373,21,daily,météo défavorable
2021-05-01,1396,9,daily,météo défavorable
2021-05-01,5128,13,daily,météo défavorable
2021-05-01,278,41,daily,météo défavorable
2021-05-01,1345,33,daily,météo défavorable
2021-05-02,1569,26,daily,météo correcte
2021-05-02,1447,14,daily,météo correcte
2021-05-02,643,31,daily,météo correcte
2021-05-02,2246,5,daily,météo correcte
2021-05-02,4866,13,daily,météo correcte
2021-05-02,778,19,daily,météo correcte
2021-05-02,265,24,daily,météo correcte
2021-05-02,727,18,daily,météo correcte
2021-05-02,710,25,daily,météo correcte
2021-05-02,212,23,daily,météo correcte
2021-05-02,180,41,daily,météo correcte
2021-05-02,850,8,daily,météo correcte
2021-05-02,1495,9,daily,météo correcte
2021-05-02,162,38,daily,météo correcte
2021-05-02,2012,17,daily,météo correcte
2021-05-02,805,45,daily,météo correcte
2021-05-02,15,6,daily,météo correcte
2021-05-02,174,37,daily,météo correcte
2021-05-02,470,21,daily,météo correcte
2021-05-02,324,42,daily,météo correcte
2021-05-02,1260,29,daily,météo correcte
2021-05-02,169,32,daily,météo correcte
2021-05-02,104,46,daily,météo correcte
2021-05-02,4948,28,daily,météo correcte
2021-05-02,289,36,daily,météo correcte
2021-05-02,657,16,daily,météo correcte
2021-05-02,1168,33,daily,météo correcte
2021-05-02,125,35,daily,météo correcte
2021-05-02,212,27,daily,météo correcte
2021-05-03,952,36,daily,météo correcte
2021-05-03,182,46,daily,météo correcte
2021-05-03,2164,27,daily,météo correcte
2021-05-03,9038,28,daily,météo correcte
2021-05-03,2172,29,daily,météo correcte
2021-05-03,661,32,daily,météo correcte
2021-05-03,1971,24,daily,météo correcte
2021-05-03,1379,19,daily,météo correcte
2021-05-03,2405,25,daily,météo correcte
2021-05-03,529,35,daily,météo correcte
2021-05-03,668,23,daily,météo correcte
2021-05-03,254,43,daily,météo correcte
2021-05-03,3685,26,daily,météo correcte
2021-05-03,3836,33,daily,météo correcte
2021-05-03,828,41,daily,météo correcte
2021-05-03,6073,5,daily,météo correcte
2021-05-03,646,37,daily,météo correcte
2021-05-03,3256,14,daily,météo correcte
2021-05-03,43,6,daily,météo correcte
2021-05-03,246,38,daily,météo correcte
2021-05-03,1483,40,daily,météo correcte
2021-05-03,1654,8,daily,météo correcte
2021-05-03,8202,13,daily,météo correcte
2021-05-03,298,42,daily,météo correcte
2021-05-03,688,16,daily,météo correcte
2021-05-03,2261,9,daily,météo correcte
2021-05-03,2138,31,daily,météo correcte
2021-05-03,1543,18,daily,météo correcte
2021-05-03,5621,17,daily,météo correcte
2021-05-03,1105,21,daily,météo correcte
2021-05-03,1197,45,daily,météo correcte
2021-05-04,607,32,daily,météo correcte
2021-05-04,822,41,daily,météo correcte
2021-05-04,2374,31,daily,météo correcte
2021-05-04,1667,18,daily,météo correcte
2021-05-04,1171,45,daily,météo correcte
2021-05-04,1007,36,daily,météo correcte
2021-05-04,2021,29,daily,météo correcte
2021-05-04,243,38,daily,météo correcte
2021-05-04,566,35,daily,météo correcte
2021-05-04,267,42,daily,météo correcte
2021-05-04,233,43,daily,météo correcte
2021-05-04,1560,40,daily,météo correcte
2021-05-04,730,37,daily,météo correcte
2021-05-04,1662,8,daily,météo correcte
2021-05-04,9260,28,daily,météo correcte
2021-05-04,2470,9,daily,météo correcte
2021-05-04,3859,26,daily,météo correcte
2021-05-04,2137,27,daily,météo correcte
2021-05-04,46,6,daily,météo correcte
2021-05-04,6053,5,daily,météo correcte
2021-05-04,8547,13,daily,météo correcte
2021-05-04,651,16,daily,météo correcte
2021-05-04,5628,17,daily,météo correcte
2021-05-04,3359,14,daily,météo correcte
2021-05-04,976,21,daily,météo correcte
2021-05-04,724,23,daily,météo correcte
2021-05-04,204,46,daily,météo correcte
2021-05-04,2153,24,daily,météo correcte
2021-05-04,3896,33,daily,météo correcte
2021-05-04,2385,25,daily,météo correcte
2021-05-04,1304,19,daily,météo correcte
2021-05-05,2399,9,daily,météo défavorable
2021-05-05,1647,40,daily,météo défavorable
2021-05-05,976,41,daily,météo défavorable
2021-05-05,6194,17,daily,météo défavorable
2021-05-05,283,38,daily,météo défavorable
2021-05-05,9858,28,daily,météo défavorable
2021-05-05,211,46,daily,météo défavorable
2021-05-05,330,42,daily,météo défavorable
2021-05-05,298,43,daily,météo défavorable
2021-05-05,1286,45,daily,météo défavorable
2021-05-05,2317,24,daily,météo défavorable
2021-05-05,725,23,daily,météo défavorable
2021-05-05,1630,8,daily,météo défavorable
2021-05-05,46,6,daily,météo défavorable
2021-05-05,4081,33,daily,météo défavorable
2021-05-05,626,32,daily,météo défavorable
2021-05-05,2356,31,daily,météo défavorable
2021-05-05,2099,29,daily,météo défavorable
2021-05-05,3364,14,daily,météo défavorable
2021-05-05,663,35,daily,météo défavorable
2021-05-05,1040,36,daily,météo défavorable
2021-05-05,8572,13,daily,météo défavorable
2021-05-05,1590,18,daily,météo défavorable
2021-05-05,720,37,daily,météo défavorable
2021-05-05,1353,19,daily,météo défavorable
2021-05-05,1110,21,daily,météo défavorable
2021-05-05,6534,5,daily,météo défavorable
2021-05-05,2594,25,daily,météo défavorable
2021-05-05,4006,26,daily,météo défavorable
2021-05-05,2282,27,daily,météo défavorable
2021-05-05,627,16,daily,météo défavorable
2021-05-06,2502,9,daily,météo favorable
2021-05-06,8773,13,daily,météo favorable
2021-05-06,652,35,daily,météo favorable
2021-05-06,1018,36,daily,météo favorable
2021-05-06,5608,17,daily,météo favorable
2021-05-06,1600,18,daily,météo favorable
2021-05-06,749,23,daily,météo favorable
2021-05-06,1130,21,daily,météo favorable
2021-05-06,1201,45,daily,météo favorable
2021-05-06,3437,14,daily,météo favorable
2021-05-06,60,6,daily,météo favorable
2021-05-06,728,16,daily,météo favorable
2021-05-06,2415,31,daily,météo favorable
2021-05-06,1362,19,daily,météo favorable
2021-05-06,1736,8,daily,météo favorable
2021-05-06,2248,25,daily,météo favorable
2021-05-06,635,32,daily,météo favorable
2021-05-06,9525,28,daily,météo favorable
2021-05-06,2066,27,daily,météo favorable
2021-05-06,930,41,daily,météo favorable
2021-05-06,203,46,daily,météo favorable
2021-05-06,6761,5,daily,météo favorable
2021-05-06,2213,24,daily,météo favorable
2021-05-06,3376,26,daily,météo favorable
2021-05-06,666,37,daily,météo favorable
2021-05-06,3849,33,daily,météo favorable
2021-05-06,1536,40,daily,météo favorable
2021-05-06,286,42,daily,météo favorable
2021-05-06,250,43,daily,météo favorable
2021-05-06,242,38,daily,météo favorable
2021-05-06,2151,29,daily,météo favorable
2021-05-07,683,32,daily,météo favorable
2021-05-07,2266,31,daily,météo favorable
2021-05-07,335,42,daily,météo favorable
2021-05-07,263,43,daily,météo favorable
2021-05-07,4071,33,daily,météo favorable
2021-05-07,1344,45,daily,météo favorable
2021-05-07,1456,19,daily,météo favorable
2021-05-07,2164,29,daily,météo favorable
2021-05-07,3606,26,daily,météo favorable
2021-05-07,728,23,daily,météo favorable
2021-05-07,2149,24,daily,météo favorable
2021-05-07,2603,25,daily,météo favorable
2021-05-07,2068,27,daily,météo favorable
2021-05-07,9153,28,daily,météo favorable
2021-05-07,590,35,daily,météo favorable
2021-05-07,3382,14,daily,météo favorable
2021-05-07,1093,21,daily,météo favorable
2021-05-07,1549,40,daily,météo favorable
2021-05-07,1701,8,daily,météo favorable
2021-05-07,896,41,daily,météo favorable
2021-05-07,2541,9,daily,météo favorable
2021-05-07,705,37,daily,météo favorable
2021-05-07,8920,13,daily,météo favorable
2021-05-07,1719,18,daily,météo favorable
2021-05-07,787,16,daily,météo favorable
2021-05-07,5494,17,daily,météo favorable
2021-05-07,6455,5,daily,météo favorable
2021-05-07,71,6,daily,météo favorable
2021-05-07,943,36,daily,météo favorable
2021-05-07,267,38,daily,météo favorable
2021-05-07,220,46,daily,météo favorable
2021-05-08,376,42,daily,météo favorable
2021-05-08,1279,24,daily,météo favorable
2021-05-08,1687,8,daily,météo favorable
2021-05-08,461,37,daily,météo favorable
2021-05-08,191,46,daily,météo favorable
2021-05-08,633,41,daily,météo favorable
2021-05-08,2540,33,daily,météo favorable
2021-05-08,1091,27,daily,météo favorable
2021-05-08,6624,28,daily,météo favorable
2021-05-08,2073,29,daily,météo favorable
2021-05-08,656,36,daily,météo favorable
2021-05-08,191,38,daily,météo favorable
2021-05-08,1306,31,daily,météo favorable
2021-05-08,474,32,daily,météo favorable
2021-05-08,174,35,daily,météo favorable
2021-05-08,1458,19,daily,météo favorable
2021-05-08,2505,14,daily,météo favorable
2021-05-08,497,23,daily,météo favorable
2021-05-08,51,6,daily,météo favorable
2021-05-08,4814,5,daily,météo favorable
2021-05-08,2085,9,daily,météo favorable
2021-05-08,8144,13,daily,météo favorable
2021-05-08,1305,21,daily,météo favorable
2021-05-08,1049,45,daily,météo favorable
2021-05-08,1045,16,daily,météo favorable
2021-05-08,3491,26,daily,météo favorable
2021-05-08,2591,17,daily,météo favorable
2021-05-08,1267,18,daily,météo favorable
2021-05-08,1968,25,daily,météo favorable
2021-05-09,1767,17,daily,météo très défavorable
2021-05-09,615,18,daily,météo très défavorable
2021-05-09,383,21,daily,météo très défavorable
2021-05-09,153,23,daily,météo très défavorable
2021-05-09,472,31,daily,météo très défavorable
2021-05-09,731,25,daily,météo très défavorable
2021-05-09,86,46,daily,météo très défavorable
2021-05-09,942,29,daily,météo très défavorable
2021-05-09,246,42,daily,météo très défavorable
2021-05-09,586,45,daily,météo très défavorable
2021-05-09,682,19,daily,météo très défavorable
2021-05-09,4132,13,daily,météo très défavorable
2021-05-09,1971,5,daily,météo très défavorable
2021-05-09,710,8,daily,météo très défavorable
2021-05-09,14,6,daily,météo très défavorable
2021-05-09,945,33,daily,météo très défavorable
2021-05-09,105,35,daily,météo très défavorable
2021-05-09,255,24,daily,météo très défavorable
2021-05-09,1155,14,daily,météo très défavorable
2021-05-09,1243,9,daily,météo très défavorable
2021-05-09,155,37,daily,météo très défavorable
2021-05-09,148,38,daily,météo très défavorable
2021-05-09,275,36,daily,météo très défavorable
2021-05-09,1591,26,daily,météo très défavorable
2021-05-09,241,27,daily,météo très défavorable
2021-05-09,3912,28,daily,météo très défavorable
2021-05-09,213,41,daily,météo très défavorable
2021-05-09,156,32,daily,météo très défavorable
2021-05-09,474,16,daily,météo très défavorable
2021-05-10,6238,5,daily,météo favorable
2021-05-10,707,23,daily,météo favorable
2021-05-10,2109,24,daily,météo favorable
2021-05-10,1756,8,daily,météo favorable
2021-05-10,342,42,daily,météo favorable
2021-05-10,55,6,daily,météo favorable
2021-05-10,5322,17,daily,météo favorable
2021-05-10,8526,13,daily,météo favorable
2021-05-10,3381,14,daily,météo favorable
2021-05-10,1259,19,daily,météo favorable
2021-05-10,1666,18,daily,météo favorable
2021-05-10,1050,21,daily,météo favorable
2021-05-10,2293,25,daily,météo favorable
2021-05-10,660,16,daily,météo favorable
2021-05-10,1213,45,daily,météo favorable
2021-05-10,8972,28,daily,météo favorable
