dateTime,day,month,year,passengersNumber,line,lineType
2020-07-19,19,7,2020,1538,9,daily
2020-07-19,19,7,2020,5702,13,daily
2020-07-19,19,7,2020,656,18,daily
2020-07-19,19,7,2020,1413,17,daily
2020-07-19,19,7,2020,463,32,daily
2020-07-19,19,7,2020,1189,29,daily
2020-07-19,19,7,2020,1316,33,daily
2020-07-19,19,7,2020,788,19,daily
2020-07-19,19,7,2020,129,35,daily
2020-07-20,20,7,2020,1023,45,daily
2020-07-20,20,7,2020,1347,27,daily
2020-07-20,20,7,2020,3052,26,daily
2020-07-20,20,7,2020,733,36,daily
2020-07-20,20,7,2020,5612,5,daily
2020-07-20,20,7,2020,490,37,daily
2020-07-20,20,7,2020,1952,29,daily
2020-07-20,20,7,2020,9381,28,daily
2020-07-20,20,7,2020,3029,33,daily
2020-07-20,20,7,2020,1565,25,daily
2020-07-20,20,7,2020,1767,31,daily
2020-07-20,20,7,2020,656,32,daily
2020-07-20,20,7,2020,59,6,daily
2020-07-20,20,7,2020,2199,9,daily
2020-07-20,20,7,2020,1240,19,daily
2020-07-20,20,7,2020,294,21,daily
2020-07-20,20,7,2020,626,41,daily
2020-07-20,20,7,2020,3706,17,daily
2020-07-20,20,7,2020,216,42,daily
2020-07-20,20,7,2020,1348,40,daily
2020-07-20,20,7,2020,1283,18,daily
2020-07-20,20,7,2020,1260,16,daily
2020-07-20,20,7,2020,1575,8,daily
2020-07-20,20,7,2020,90,38,daily
2020-07-20,20,7,2020,2684,14,daily
2020-07-20,20,7,2020,492,23,daily
2020-07-20,20,7,2020,285,35,daily
2020-07-20,20,7,2020,1331,24,daily
2020-07-20,20,7,2020,7581,13,daily
2020-07-21,21,7,2020,705,41,daily
2020-07-21,21,7,2020,90,38,daily
2020-07-21,21,7,2020,1317,40,daily
2020-07-21,21,7,2020,1575,8,daily
2020-07-21,21,7,2020,2680,14,daily
2020-07-21,21,7,2020,2321,9,daily
2020-07-21,21,7,2020,1057,45,daily
2020-07-21,21,7,2020,1494,24,daily
2020-07-21,21,7,2020,9693,28,daily
2020-07-21,21,7,2020,3350,26,daily
2020-07-21,21,7,2020,1342,27,daily
2020-07-21,21,7,2020,1287,16,daily
2020-07-21,21,7,2020,1570,25,daily
2020-07-21,21,7,2020,1267,19,daily
2020-07-21,21,7,2020,7723,13,daily
2020-07-21,21,7,2020,2033,29,daily
2020-07-21,21,7,2020,492,37,daily
2020-07-21,21,7,2020,308,35,daily
2020-07-21,21,7,2020,3086,33,daily
2020-07-21,21,7,2020,728,36,daily
2020-07-21,21,7,2020,3925,17,daily
2020-07-21,21,7,2020,65,6,daily
2020-07-21,21,7,2020,1893,31,daily
2020-07-21,21,7,2020,284,21,daily
2020-07-21,21,7,2020,1389,18,daily
2020-07-21,21,7,2020,5944,5,daily
2020-07-21,21,7,2020,622,23,daily
2020-07-21,21,7,2020,213,42,daily
2020-07-21,21,7,2020,638,32,daily
2020-07-22,22,7,2020,3085,33,daily
2020-07-22,22,7,2020,540,23,daily
2020-07-22,22,7,2020,1405,18,daily
2020-07-22,22,7,2020,607,32,daily
2020-07-22,22,7,2020,9381,28,daily
2020-07-22,22,7,2020,1535,8,daily
2020-07-22,22,7,2020,1309,27,daily
2020-07-22,22,7,2020,4147,17,daily
2020-07-22,22,7,2020,305,35,daily
2020-07-22,22,7,2020,5787,5,daily
2020-07-22,22,7,2020,1940,29,daily
2020-07-22,22,7,2020,3152,26,daily
2020-07-22,22,7,2020,434,37,daily
2020-07-22,22,7,2020,1827,31,daily
2020-07-22,22,7,2020,1361,24,daily
2020-07-22,22,7,2020,744,36,daily
2020-07-22,22,7,2020,2302,9,daily
2020-07-22,22,7,2020,1279,16,daily
2020-07-22,22,7,2020,188,42,daily
2020-07-22,22,7,2020,2626,14,daily
2020-07-22,22,7,2020,91,38,daily
2020-07-22,22,7,2020,7899,13,daily
2020-07-22,22,7,2020,647,41,daily
2020-07-22,22,7,2020,313,21,daily
2020-07-22,22,7,2020,1347,40,daily
2020-07-22,22,7,2020,1658,25,daily
2020-07-22,22,7,2020,1338,19,daily
2020-07-22,22,7,2020,1062,45,daily
2020-07-22,22,7,2020,79,6,daily
2020-07-23,23,7,2020,2745,14,daily
2020-07-23,23,7,2020,9683,28,daily
2020-07-23,23,7,2020,1354,16,daily
2020-07-23,23,7,2020,95,38,daily
2020-07-23,23,7,2020,1326,40,daily
2020-07-23,23,7,2020,211,42,daily
2020-07-23,23,7,2020,3194,26,daily
2020-07-23,23,7,2020,684,41,daily
2020-07-23,23,7,2020,1715,8,daily
2020-07-23,23,7,2020,1422,24,daily
2020-07-23,23,7,2020,1471,18,daily
2020-07-23,23,7,2020,4150,17,daily
2020-07-23,23,7,2020,530,37,daily
2020-07-23,23,7,2020,2423,9,daily
2020-07-23,23,7,2020,330,35,daily
2020-07-23,23,7,2020,1690,25,daily
2020-07-23,23,7,2020,2161,29,daily
2020-07-23,23,7,2020,8230,13,daily
2020-07-23,23,7,2020,6042,5,daily
2020-07-23,23,7,2020,649,32,daily
2020-07-23,23,7,2020,1404,19,daily
2020-07-23,23,7,2020,1830,31,daily
2020-07-23,23,7,2020,2945,33,daily
2020-07-23,23,7,2020,713,36,daily
2020-07-23,23,7,2020,64,6,daily
2020-07-23,23,7,2020,537,23,daily
2020-07-23,23,7,2020,1055,45,daily
2020-07-23,23,7,2020,1372,27,daily
2020-07-23,23,7,2020,330,21,daily
2020-07-29,29,7,2020,651,41,daily
2020-07-29,29,7,2020,80,38,daily
2020-07-29,29,7,2020,1391,19,daily
2020-07-29,29,7,2020,1682,8,daily
2020-07-29,29,7,2020,1658,25,daily
2020-07-29,29,7,2020,508,23,daily
2020-07-29,29,7,2020,62,6,daily
2020-07-29,29,7,2020,1485,24,daily
2020-07-29,29,7,2020,3126,33,daily
2020-07-29,29,7,2020,308,35,daily
2020-07-29,29,7,2020,313,21,daily
2020-07-29,29,7,2020,533,37,daily
2020-07-29,29,7,2020,698,36,daily
2020-07-29,29,7,2020,6179,5,daily
2020-07-29,29,7,2020,1282,40,daily
2020-07-29,29,7,2020,1415,27,daily
2020-07-29,29,7,2020,624,32,daily
2020-07-29,29,7,2020,1275,16,daily
2020-07-29,29,7,2020,2655,14,daily
2020-07-29,29,7,2020,1145,45,daily
2020-07-29,29,7,2020,160,42,daily
2020-07-29,29,7,2020,1785,31,daily
2020-07-29,29,7,2020,2038,29,daily
2020-07-29,29,7,2020,3908,17,daily
2020-07-29,29,7,2020,9915,28,daily
2020-07-29,29,7,2020,7819,13,daily
2020-07-29,29,7,2020,2422,9,daily
2020-07-29,29,7,2020,3231,26,daily
2020-07-29,29,7,2020,1440,18,daily
2020-07-30,30,7,2020,2556,14,daily
2020-07-30,30,7,2020,17,101,night
2020-07-30,30,7,2020,2067,29,daily
2020-07-30,30,7,2020,17,109,night
2020-07-30,30,7,2020,620,32,daily
2020-07-30,30,7,2020,2363,9,daily
2020-07-30,30,7,2020,3519,26,daily
2020-07-30,30,7,2020,1141,45,daily
2020-07-30,30,7,2020,77,38,daily
2020-07-30,30,7,2020,1116,16,daily
2020-07-30,30,7,2020,186,42,daily
2020-07-30,30,7,2020,1350,27,daily
2020-07-30,30,7,2020,9557,28,daily
2020-07-30,30,7,2020,669,41,daily
2020-07-30,30,7,2020,3895,17,daily
2020-07-30,30,7,2020,510,37,daily
2020-07-30,30,7,2020,1306,40,daily
2020-07-30,30,7,2020,1800,31,daily
2020-07-30,30,7,2020,281,21,daily
2020-07-30,30,7,2020,7277,13,daily
2020-07-30,30,7,2020,1496,24,daily
2020-07-30,30,7,2020,50,6,daily
2020-07-30,30,7,2020,39,106,night
2020-07-30,30,7,2020,286,35,daily
2020-07-30,30,7,2020,5571,5,daily
2020-07-30,30,7,2020,16,108,night
2020-07-30,30,7,2020,1595,8,daily
2020-07-30,30,7,2020,1275,19,daily
2020-07-30,30,7,2020,538,23,daily
2020-07-30,30,7,2020,3020,33,daily
2020-07-30,30,7,2020,8,103,night
2020-07-30,30,7,2020,718,36,daily
2020-07-30,30,7,2020,1268,18,daily
2020-07-30,30,7,2020,20,104,night
2020-07-30,30,7,2020,47,110,night
2020-07-30,30,7,2020,7,102,night
2020-07-30,30,7,2020,1501,25,daily
2020-07-31,31,7,2020,5665,13,daily
2020-07-31,31,7,2020,47,38,daily
2020-07-31,31,7,2020,80,110,night
2020-07-31,31,7,2020,215,21,daily
2020-07-31,31,7,2020,1073,45,daily
2020-07-31,31,7,2020,1179,33,daily
2020-07-31,31,7,2020,34,109,night
2020-07-31,31,7,2020,198,37,daily
2020-07-31,31,7,2020,1228,14,daily
2020-07-31,31,7,2020,166,42,daily
2020-07-31,31,7,2020,22,6,daily
2020-07-31,31,7,2020,947,19,daily
2020-07-31,31,7,2020,1556,17,daily
2020-07-31,31,7,2020,696,18,daily
2020-07-31,31,7,2020,1755,9,daily
2020-07-31,31,7,2020,468,32,daily
2020-07-31,31,7,2020,1185,29,daily
2020-07-31,31,7,2020,5920,28,daily
2020-07-31,31,7,2020,60,106,night
2020-07-31,31,7,2020,15,102,night
2020-07-31,31,7,2020,2175,26,daily
2020-07-31,31,7,2020,43,103,night
2020-07-31,31,7,2020,1041,8,daily
2020-07-31,31,7,2020,133,35,daily
2020-07-31,31,7,2020,311,36,daily
2020-07-31,31,7,2020,2994,5,daily
2020-07-31,31,7,2020,38,101,night
2020-07-31,31,7,2020,971,16,daily
2020-07-31,31,7,2020,41,108,night
2020-07-31,31,7,2020,863,25,daily
2020-07-31,31,7,2020,58,104,night
2020-08-01,1,8,2020,6438,28,daily
2020-08-01,1,8,2020,985,16,daily
2020-08-01,1,8,2020,2040,17,daily
2020-08-01,1,8,2020,62,110,night
2020-08-01,1,8,2020,1544,29,daily
2020-08-01,1,8,2020,1342,8,daily
2020-08-01,1,8,2020,42,108,night
2020-08-01,1,8,2020,42,103,night
2020-08-01,1,8,2020,852,27,daily
2020-08-01,1,8,2020,32,6,daily
2020-08-01,1,8,2020,104,106,night
2020-08-01,1,8,2020,5884,13,daily
2020-08-01,1,8,2020,4713,5,daily
2020-08-01,1,8,2020,24,109,night
2020-08-01,1,8,2020,944,31,daily
2020-08-01,1,8,2020,1992,9,daily
2020-08-01,1,8,2020,1802,14,daily
2020-08-01,1,8,2020,1861,33,daily
2020-08-01,1,8,2020,974,24,daily
2020-08-01,1,8,2020,126,38,daily
2020-08-01,1,8,2020,67,104,night
2020-08-01,1,8,2020,325,23,daily
2020-08-01,1,8,2020,897,21,daily
2020-08-01,1,8,2020,920,45,daily
2020-08-01,1,8,2020,1183,19,daily
2020-08-01,1,8,2020,1849,25,daily
2020-08-01,1,8,2020,247,42,daily
2020-08-01,1,8,2020,2911,26,daily
2020-08-01,1,8,2020,81,46,daily
2020-08-01,1,8,2020,302,41,daily
2020-08-01,1,8,2020,382,32,daily
2020-08-01,1,8,2020,360,37,daily
2020-08-01,1,8,2020,119,35,daily
2020-08-01,1,8,2020,981,18,daily
2020-08-01,1,8,2020,52,101,night
2020-08-01,1,8,2020,19,102,night
2020-08-01,1,8,2020,538,36,daily
2020-08-02,2,8,2020,125,24,daily
2020-08-02,2,8,2020,75,35,daily
2020-08-02,2,8,2020,912,33,daily
2020-08-02,2,8,2020,190,32,daily
2020-08-02,2,8,2020,857,16,daily
2020-08-02,2,8,2020,101,38,daily
2020-08-02,2,8,2020,1350,17,daily
2020-08-02,2,8,2020,193,37,daily
2020-08-02,2,8,2020,387,21,daily
2020-08-02,2,8,2020,836,19,daily
2020-08-02,2,8,2020,597,18,daily
2020-08-02,2,8,2020,2401,5,daily
2020-08-02,2,8,2020,93,23,daily
2020-08-02,2,8,2020,1058,29,daily
2020-08-02,2,8,2020,1395,26,daily
2020-08-02,2,8,2020,259,36,daily
2020-08-02,2,8,2020,4767,28,daily
2020-08-02,2,8,2020,62,46,daily
2020-08-02,2,8,2020,4132,13,daily
2020-08-02,2,8,2020,978,25,daily
2020-08-02,2,8,2020,1380,9,daily
2020-08-02,2,8,2020,38,6,daily
2020-08-02,2,8,2020,487,45,daily
2020-08-02,2,8,2020,872,8,daily
2020-08-02,2,8,2020,1182,14,daily
2020-08-02,2,8,2020,120,27,daily
2020-08-02,2,8,2020,127,41,daily
2020-08-02,2,8,2020,381,31,daily
2020-08-02,2,8,2020,183,42,daily
2020-08-03,3,8,2020,444,23,daily
2020-08-03,3,8,2020,239,35,daily
2020-08-03,3,8,2020,1060,40,daily
2020-08-03,3,8,2020,1178,27,daily
2020-08-03,3,8,2020,2807,33,daily
2020-08-03,3,8,2020,1310,24,daily
2020-08-03,3,8,2020,8540,28,daily
2020-08-03,3,8,2020,901,45,daily
2020-08-03,3,8,2020,3005,26,daily
2020-08-03,3,8,2020,922,21,daily
2020-08-03,3,8,2020,655,36,daily
2020-08-03,3,8,2020,1432,19,daily
2020-08-03,3,8,2020,3633,17,daily
2020-08-03,3,8,2020,1635,25,daily
2020-08-03,3,8,2020,1294,18,daily
2020-08-03,3,8,2020,523,32,daily
2020-08-03,3,8,2020,126,46,daily
2020-08-03,3,8,2020,1671,8,daily
2020-08-03,3,8,2020,1248,16,daily
2020-08-03,3,8,2020,152,38,daily
2020-08-03,3,8,2020,2554,14,daily
2020-08-03,3,8,2020,488,37,daily
2020-08-03,3,8,2020,7205,13,daily
2020-08-03,3,8,2020,2058,29,daily
2020-08-03,3,8,2020,2165,9,daily
2020-08-03,3,8,2020,5652,5,daily
2020-08-03,3,8,2020,39,6,daily
2020-08-03,3,8,2020,566,41,daily
2020-08-03,3,8,2020,211,42,daily
2020-08-03,3,8,2020,1620,31,daily
2020-08-04,4,8,2020,1649,31,daily
2020-08-04,4,8,2020,2939,33,daily
2020-08-04,4,8,2020,7557,13,daily
2020-08-04,4,8,2020,2355,9,daily
2020-08-04,4,8,2020,1941,29,daily
2020-08-04,4,8,2020,770,36,daily
2020-08-04,4,8,2020,558,32,daily
2020-08-04,4,8,2020,471,23,daily
2020-08-04,4,8,2020,1384,24,daily
2020-08-04,4,8,2020,5892,5,daily
2020-08-04,4,8,2020,1214,27,daily
2020-08-04,4,8,2020,1664,8,daily
2020-08-04,4,8,2020,2432,14,daily
2020-08-04,4,8,2020,227,35,daily
2020-08-04,4,8,2020,3813,17,daily
2020-08-04,4,8,2020,36,6,daily
2020-08-04,4,8,2020,1315,19,daily
2020-08-04,4,8,2020,283,42,daily
2020-08-04,4,8,2020,1839,25,daily
2020-08-04,4,8,2020,1192,40,daily
2020-08-04,4,8,2020,580,41,daily
2020-08-04,4,8,2020,152,38,daily
2020-08-04,4,8,2020,1367,18,daily
2020-08-04,4,8,2020,3096,26,daily
2020-08-04,4,8,2020,509,37,daily
2020-08-04,4,8,2020,8901,28,daily
2020-08-04,4,8,2020,896,21,daily
2020-08-04,4,8,2020,1129,45,daily
2020-08-04,4,8,2020,154,46,daily
2020-08-04,4,8,2020,1468,16,daily
2020-08-05,5,8,2020,1444,18,daily
2020-08-05,5,8,2020,1772,8,daily
2020-08-05,5,8,2020,578,32,daily
2020-08-05,5,8,2020,5914,5,daily
2020-08-05,5,8,2020,54,6,daily
2020-08-05,5,8,2020,3717,17,daily
2020-08-05,5,8,2020,8071,13,daily
2020-08-05,5,8,2020,1744,31,daily
2020-08-05,5,8,2020,2670,14,daily
2020-08-05,5,8,2020,2076,29,daily
2020-08-05,5,8,2020,2431,9,daily
2020-08-05,5,8,2020,130,38,daily
2020-08-05,5,8,2020,796,36,daily
2020-08-05,5,8,2020,3003,33,daily
2020-08-05,5,8,2020,1311,27,daily
2020-08-05,5,8,2020,9299,28,daily
2020-08-05,5,8,2020,524,37,daily
2020-08-05,5,8,2020,728,41,daily
2020-08-05,5,8,2020,481,23,daily
2020-08-05,5,8,2020,1204,45,daily
2020-08-05,5,8,2020,1613,25,daily
2020-08-05,5,8,2020,1451,19,daily
2020-08-05,5,8,2020,280,35,daily
2020-08-05,5,8,2020,296,42,daily
2020-08-05,5,8,2020,1139,21,daily
2020-08-05,5,8,2020,1095,40,daily
2020-08-05,5,8,2020,1615,16,daily
2020-08-05,5,8,2020,3306,26,daily
2020-08-05,5,8,2020,1445,24,daily
2020-08-05,5,8,2020,130,46,daily
2020-08-06,6,8,2020,719,41,daily
2020-08-06,6,8,2020,2314,9,daily
2020-08-06,6,8,2020,320,42,daily
2020-08-06,6,8,2020,1810,31,daily
2020-08-06,6,8,2020,1156,45,daily
2020-08-06,6,8,2020,1375,27,daily
2020-08-06,6,8,2020,3348,26,daily
2020-08-06,6,8,2020,7624,13,daily
2020-08-06,6,8,2020,1553,16,daily
2020-08-06,6,8,2020,2115,29,daily
2020-08-06,6,8,2020,1598,25,daily
2020-08-06,6,8,2020,9062,28,daily
2020-08-06,6,8,2020,125,46,daily
2020-08-06,6,8,2020,609,32,daily
2020-08-06,6,8,2020,62,6,daily
2020-08-06,6,8,2020,2666,14,daily
2020-08-06,6,8,2020,3825,17,daily
2020-08-06,6,8,2020,1179,21,daily
2020-08-06,6,8,2020,277,35,daily
2020-08-06,6,8,2020,6284,5,daily
2020-08-06,6,8,2020,1372,19,daily
2020-08-06,6,8,2020,550,37,daily
2020-08-06,6,8,2020,151,38,daily
2020-08-06,6,8,2020,463,23,daily
2020-08-06,6,8,2020,1457,24,daily
2020-08-06,6,8,2020,1784,8,daily
2020-08-06,6,8,2020,1098,40,daily
2020-08-06,6,8,2020,3276,33,daily
2020-08-06,6,8,2020,694,36,daily
2020-08-06,6,8,2020,1368,18,daily
2020-08-07,7,8,2020,53,106,night
2020-08-07,7,8,2020,1401,18,daily
2020-08-07,7,8,2020,69,110,night
2020-08-07,7,8,2020,1399,19,daily
2020-08-07,7,8,2020,3616,17,daily
2020-08-07,7,8,2020,721,36,daily
2020-08-07,7,8,2020,272,35,daily
2020-08-07,7,8,2020,5897,5,daily
2020-08-07,7,8,2020,1858,29,daily
2020-08-07,7,8,2020,21,102,night
2020-08-07,7,8,2020,2873,33,daily
2020-08-07,7,8,2020,22,103,night
2020-08-07,7,8,2020,1702,31,daily
2020-08-07,7,8,2020,462,32,daily
2020-08-07,7,8,2020,8658,28,daily
2020-08-07,7,8,2020,1060,21,daily
2020-08-07,7,8,2020,40,101,night
2020-08-07,7,8,2020,1046,45,daily
2020-08-07,7,8,2020,50,104,night
2020-08-07,7,8,2020,498,37,daily
2020-08-07,7,8,2020,305,42,daily
2020-08-07,7,8,2020,1674,8,daily
2020-08-07,7,8,2020,1753,25,daily
2020-08-07,7,8,2020,2517,14,daily
2020-08-07,7,8,2020,7105,13,daily
2020-08-07,7,8,2020,1432,16,daily
2020-08-07,7,8,2020,171,38,daily
2020-08-07,7,8,2020,2288,9,daily
2020-08-07,7,8,2020,3184,26,daily
2020-08-07,7,8,2020,156,46,daily
2020-08-07,7,8,2020,1386,24,daily
2020-08-07,7,8,2020,1089,40,daily
2020-08-07,7,8,2020,630,41,daily
2020-08-07,7,8,2020,14,109,night
2020-08-07,7,8,2020,1240,27,daily
2020-08-07,7,8,2020,38,6,daily
2020-08-07,7,8,2020,20,108,night
2020-08-07,7,8,2020,468,23,daily
2020-08-08,8,8,2020,1244,19,daily
2020-08-08,8,8,2020,145,46,daily
2020-08-08,8,8,2020,2147,17,daily
2020-08-08,8,8,2020,49,102,night
2020-08-08,8,8,2020,1463,8,daily
2020-08-08,8,8,2020,1090,21,daily
2020-08-08,8,8,2020,924,24,daily
2020-08-08,8,8,2020,376,37,daily
2020-08-08,8,8,2020,363,42,daily
2020-08-08,8,8,2020,366,23,daily
2020-08-08,8,8,2020,1899,25,daily
2020-08-08,8,8,2020,95,110,night
2020-08-08,8,8,2020,524,36,daily
2020-08-08,8,8,2020,854,45,daily
2020-08-08,8,8,2020,392,41,daily
2020-08-08,8,8,2020,85,103,night
2020-08-08,8,8,2020,138,101,night
2020-08-08,8,8,2020,142,38,daily
2020-08-08,8,8,2020,35,109,night
2020-08-08,8,8,2020,39,6,daily
2020-08-08,8,8,2020,7014,13,daily
2020-08-08,8,8,2020,2149,14,daily
2020-08-08,8,8,2020,41,108,night
2020-08-08,8,8,2020,1592,16,daily
2020-08-08,8,8,2020,126,106,night
2020-08-08,8,8,2020,1142,31,daily
2020-08-08,8,8,2020,110,104,night
2020-08-08,8,8,2020,6912,28,daily
2020-08-08,8,8,2020,357,32,daily
2020-08-08,8,8,2020,1730,29,daily
2020-08-08,8,8,2020,1229,18,daily
2020-08-08,8,8,2020,752,27,daily
2020-08-08,8,8,2020,2169,33,daily
2020-08-08,8,8,2020,175,35,daily
2020-08-08,8,8,2020,2855,26,daily
2020-08-08,8,8,2020,4880,5,daily
2020-08-08,8,8,2020,2154,9,daily
2020-08-09,9,8,2020,5651,28,daily
2020-08-09,9,8,2020,418,31,daily
2020-08-09,9,8,2020,134,35,daily
2020-08-09,9,8,2020,1491,9,daily
2020-08-09,9,8,2020,684,18,daily
2020-08-09,9,8,2020,19,6,daily
2020-08-09,9,8,2020,215,32,daily
2020-08-09,9,8,2020,102,46,daily
2020-08-09,9,8,2020,2958,5,daily
2020-08-09,9,8,2020,851,19,daily
2020-08-09,9,8,2020,711,45,daily
2020-08-09,9,8,2020,160,27,daily
2020-08-09,9,8,2020,951,8,daily
2020-08-09,9,8,2020,1229,29,daily
2020-08-09,9,8,2020,1119,33,daily
2020-08-09,9,8,2020,1392,14,daily
2020-08-09,9,8,2020,176,24,daily
2020-08-09,9,8,2020,156,23,daily
2020-08-09,9,8,2020,276,36,daily
2020-08-09,9,8,2020,1692,26,daily
2020-08-09,9,8,2020,1321,16,daily
2020-08-09,9,8,2020,88,38,daily
2020-08-09,9,8,2020,386,21,daily
2020-08-09,9,8,2020,1392,17,daily
2020-08-09,9,8,2020,277,42,daily
2020-08-09,9,8,2020,5193,13,daily
2020-08-09,9,8,2020,210,37,daily
2020-08-09,9,8,2020,152,41,daily
2020-08-09,9,8,2020,1339,25,daily
2020-08-10,10,8,2020,1008,40,daily
2020-08-10,10,8,2020,1215,24,daily
2020-08-10,10,8,2020,1731,25,daily
2020-08-10,10,8,2020,489,37,daily
2020-08-10,10,8,2020,469,32,daily
2020-08-10,10,8,2020,648,36,daily
2020-08-10,10,8,2020,2099,9,daily
2020-08-10,10,8,2020,1267,19,daily
2020-08-10,10,8,2020,1446,8,daily
2020-08-10,10,8,2020,5394,5,daily
2020-08-10,10,8,2020,1258,18,daily
2020-08-10,10,8,2020,222,35,daily
2020-08-10,10,8,2020,2599,33,daily
2020-08-10,10,8,2020,6579,13,daily
2020-08-10,10,8,2020,48,6,daily
2020-08-10,10,8,2020,248,42,daily
2020-08-10,10,8,2020,1136,27,daily
2020-08-10,10,8,2020,3236,17,daily
2020-08-10,10,8,2020,438,23,daily
2020-08-10,10,8,2020,8255,28,daily
2020-08-10,10,8,2020,1860,29,daily
2020-08-10,10,8,2020,2696,26,daily
2020-08-10,10,8,2020,136,46,daily
2020-08-10,10,8,2020,1293,16,daily
2020-08-10,10,8,2020,551,41,daily
2020-08-10,10,8,2020,1489,31,daily
2020-08-10,10,8,2020,951,45,daily
2020-08-10,10,8,2020,854,21,daily
2020-08-10,10,8,2020,147,38,daily
2020-08-10,10,8,2020,2177,14,daily
2020-08-11,11,8,2020,151,38,daily
2020-08-11,11,8,2020,2253,14,daily
2020-08-11,11,8,2020,1748,25,daily
2020-08-11,11,8,2020,1486,31,daily
2020-08-11,11,8,2020,523,37,daily
2020-08-11,11,8,2020,1816,29,daily
2020-08-11,11,8,2020,431,32,daily
2020-08-11,11,8,2020,8673,28,daily
2020-08-11,11,8,2020,6607,13,daily
2020-08-11,11,8,2020,1522,8,daily
2020-08-11,11,8,2020,2197,9,daily
2020-08-11,11,8,2020,5542,5,daily
2020-08-11,11,8,2020,1354,24,daily
2020-08-11,11,8,2020,1436,16,daily
2020-08-11,11,8,2020,72,6,daily
2020-08-11,11,8,2020,3518,17,daily
2020-08-11,11,8,2020,247,35,daily
2020-08-11,11,8,2020,2910,33,daily
2020-08-11,11,8,2020,288,42,daily
2020-08-11,11,8,2020,556,41,daily
2020-08-11,11,8,2020,1080,45,daily
2020-08-11,11,8,2020,1206,18,daily
2020-08-11,11,8,2020,734,36,daily
2020-08-11,11,8,2020,2880,26,daily
2020-08-11,11,8,2020,167,46,daily
2020-08-11,11,8,2020,1245,19,daily
2020-08-11,11,8,2020,902,21,daily
2020-08-11,11,8,2020,439,23,daily
2020-08-11,11,8,2020,1126,40,daily
2020-08-11,11,8,2020,1248,27,daily
2020-08-12,12,8,2020,1467,16,daily
2020-08-12,12,8,2020,6873,13,daily
2020-08-12,12,8,2020,273,42,daily
2020-08-12,12,8,2020,251,35,daily
2020-08-12,12,8,2020,769,36,daily
2020-08-12,12,8,2020,2284,14,daily
2020-08-12,12,8,2020,2240,9,daily
2020-08-12,12,8,2020,2897,33,daily
2020-08-12,12,8,2020,63,6,daily
2020-08-12,12,8,2020,1198,27,daily
2020-08-12,12,8,2020,543,32,daily
2020-08-12,12,8,2020,1507,31,daily
2020-08-12,12,8,2020,1184,40,daily
2020-08-12,12,8,2020,2053,29,daily
2020-08-12,12,8,2020,994,45,daily
2020-08-12,12,8,2020,3632,17,daily
2020-08-12,12,8,2020,133,46,daily
2020-08-12,12,8,2020,1981,25,daily
2020-08-12,12,8,2020,436,23,daily
2020-08-12,12,8,2020,5666,5,daily
2020-08-12,12,8,2020,132,38,daily
2020-08-12,12,8,2020,942,21,daily
2020-08-12,12,8,2020,1471,24,daily
2020-08-12,12,8,2020,1262,18,daily
2020-08-12,12,8,2020,1664,8,daily
2020-08-12,12,8,2020,8672,28,daily
2020-08-12,12,8,2020,3161,26,daily
2020-08-12,12,8,2020,615,37,daily
2020-08-12,12,8,2020,635,41,daily
2020-08-12,12,8,2020,1262,19,daily
2020-08-13,13,8,2020,1756,25,daily
2020-08-13,13,8,2020,3177,17,daily
2020-08-13,13,8,2020,1109,27,daily
2020-08-13,13,8,2020,1494,16,daily
2020-08-13,13,8,2020,1001,45,daily
2020-08-13,13,8,2020,750,36,daily
2020-08-13,13,8,2020,999,40,daily
2020-08-13,13,8,2020,604,41,daily
2020-08-13,13,8,2020,6657,13,daily
2020-08-13,13,8,2020,2891,26,daily
2020-08-13,13,8,2020,230,35,daily
2020-08-13,13,8,2020,252,42,daily
2020-08-13,13,8,2020,2294,14,daily
2020-08-13,13,8,2020,1442,8,daily
2020-08-13,13,8,2020,486,37,daily
2020-08-13,13,8,2020,168,38,daily
2020-08-13,13,8,2020,928,21,daily
2020-08-13,13,8,2020,491,32,daily
2020-08-13,13,8,2020,5809,5,daily
2020-08-13,13,8,2020,1518,31,daily
2020-08-13,13,8,2020,2889,33,daily
2020-08-13,13,8,2020,1298,24,daily
2020-08-13,13,8,2020,2126,9,daily
2020-08-13,13,8,2020,68,6,daily
2020-08-13,13,8,2020,1235,18,daily
2020-08-13,13,8,2020,168,46,daily
2020-08-13,13,8,2020,455,23,daily
2020-08-13,13,8,2020,1364,19,daily
2020-08-13,13,8,2020,8246,28,daily
2020-08-13,13,8,2020,1785,29,daily
2020-08-14,14,8,2020,1390,19,daily
2020-08-14,14,8,2020,2672,33,daily
2020-08-14,14,8,2020,140,46,daily
2020-08-14,14,8,2020,2361,14,daily
2020-08-14,14,8,2020,2339,9,daily
2020-08-14,14,8,2020,69,101,night
2020-08-14,14,8,2020,42,102,night
2020-08-14,14,8,2020,246,35,daily
2020-08-14,14,8,2020,6890,13,daily
2020-08-14,14,8,2020,25,108,night
2020-08-14,14,8,2020,89,110,night
2020-08-14,14,8,2020,3192,17,daily
2020-08-14,14,8,2020,940,21,daily
2020-08-14,14,8,2020,1400,16,daily
2020-08-14,14,8,2020,36,109,night
2020-08-14,14,8,2020,8552,28,daily
2020-08-14,14,8,2020,1879,29,daily
2020-08-14,14,8,2020,503,23,daily
