dateTime,day,month,year,passengersNumber,line,lineType
2021-09-12,12,9,2021,6170.0,32,daily
2021-09-13,13,9,2021,9218.0,32,daily
2021-09-25,25,9,2021,7670.0,32,daily
2021-09-29,29,9,2021,9251.0,32,daily
2021-11-10,10,11,2021,9637.0,32,daily
2022-01-04,4,1,2022,7737.0,32,daily
2022-01-27,27,1,2022,9080.0,32,daily
2022-02-16,16,2,2022,9455.0,32,daily
2022-02-24,24,2,2022,9826.0,32,daily
2022-04-11,11,4,2022,8580.0,32,daily
2022-05-21,21,5,2022,8491.0,32,daily
2022-06-24,24,6,2022,9448.0,32,daily
2022-08-07,7,8,2022,6824.0,32,daily
2022-09-26,26,9,2022,9793.0,32,daily
2022-11-18,18,11,2022,10441.0,32,daily
2022-01-19,19,1,2022,9478.0,32,daily
2022-02-23,23,2,2022,9696.0,32,daily
2022-04-14,14,4,2022,5510.0,32,daily
2022-06-17,17,6,2022,10891.0,32,daily
2022-07-20,20,7,2022,9949.0,32,daily
2022-11-22,22,11,2022,9702.0,32,daily
2023-01-12,12,1,2023,10585.0,32,daily
2023-01-18,18,1,2023,10618.0,32,daily
2023-02-20,20,2,2023,9405.0,32,daily
2021-05-22,22,5,2021,6243.0,32,daily
2022-07-19,19,7,2022,10054.0,32,daily
2022-08-30,30,8,2022,9215.0,32,daily
2022-10-30,30,10,2022,5774.0,32,daily
2023-01-15,15,1,2023,4801.0,32,daily
2021-10-30,30,10,2021,7534.0,32,daily
2021-12-12,12,12,2021,5699.0,32,daily
2022-03-22,22,3,2022,9415.0,32,daily
2022-06-11,11,6,2022,7876.0,32,daily
2022-07-28,28,7,2022,9925.0,32,daily
2022-09-20,20,9,2022,10444.0,32,daily
2022-11-09,9,11,2022,9889.0,32,daily
2021-12-26,26,12,2021,5493.0,32,daily
2022-02-15,15,2,2022,9331.0,32,daily
2022-04-07,7,4,2022,10178.0,32,daily
2022-05-18,18,5,2022,9889.0,32,daily
2022-07-04,4,7,2022,8611.0,32,daily
2023-01-01,1,1,2023,4866.0,32,daily
2023-02-16,16,2,2023,11175.0,32,daily
2021-05-02,2,5,2021,4866.0,32,daily
2022-07-21,21,7,2022,10395.0,32,daily
2022-09-04,4,9,2022,7276.0,32,daily
2022-11-26,26,11,2022,9000.0,32,daily
2023-01-20,20,1,2023,9964.0,32,daily
2021-09-30,30,9,2021,10077.0,32,daily
2021-11-24,24,11,2021,9364.0,32,daily
2022-04-24,24,4,2022,4852.0,32,daily
2022-05-25,25,5,2022,9731.0,32,daily
2022-07-06,6,7,2022,9041.0,32,daily
2022-08-19,19,8,2022,11457.0,32,daily
2022-10-01,1,10,2022,8359.0,32,daily
2022-11-19,19,11,2022,7258.0,32,daily
2022-01-20,20,1,2022,4903.0,32,daily
2022-02-25,25,2,2022,9952.0,32,daily
2022-04-17,17,4,2022,5159.0,32,daily
2022-06-26,26,6,2022,5400.0,32,daily
2022-07-26,26,7,2022,9368.0,32,daily
2022-12-10,10,12,2022,8661.0,32,daily
2023-01-29,29,1,2023,4741.0,32,daily
2021-04-01,1,4,2021,5761.0,32,daily
2021-05-23,23,5,2021,4902.0,32,daily
2021-06-04,4,6,2021,8744.0,32,daily
2022-07-11,11,7,2022,10361.0,32,daily
2022-08-20,20,8,2022,10803.0,32,daily
2022-09-30,30,9,2022,10924.0,32,daily
2022-12-05,5,12,2022,10643.0,32,daily
2023-01-02,2,1,2023,9203.0,32,daily
2021-03-31,31,3,2021,9033.0,32,daily
2021-11-08,8,11,2021,9467.0,32,daily
2021-12-31,31,12,2021,6435.0,32,daily
2022-03-27,27,3,2022,5732.0,32,daily
2022-05-01,1,5,2022,5355.0,32,daily
2022-06-18,18,6,2022,7949.0,32,daily
2022-08-03,3,8,2022,9080.0,32,daily
2022-09-23,23,9,2022,10298.0,32,daily
2022-11-10,10,11,2022,10304.0,32,daily
2021-12-29,29,12,2021,8379.0,32,daily
2022-02-19,19,2,2022,7748.0,32,daily
2022-04-08,8,4,2022,9735.0,32,daily
2022-05-22,22,5,2022,5547.0,32,daily
2022-07-14,14,7,2022,10636.0,32,daily
2022-11-15,15,11,2022,9853.0,32,daily
2023-01-04,4,1,2023,10405.0,32,daily
2023-02-19,19,2,2023,6734.0,32,daily
2021-05-15,15,5,2021,6237.0,32,daily
2021-06-01,1,6,2021,8585.0,32,daily
2021-06-26,26,6,2021,7365.0,32,daily
2022-08-14,14,8,2022,9370.0,32,daily
2022-09-16,16,9,2022,10680.0,32,daily
2022-12-02,2,12,2022,11939.0,32,daily
2022-12-30,30,12,2022,9991.0,32,daily
2023-02-04,4,2,2023,9115.0,32,daily
2022-06-02,2,6,2022,9999.0,32,daily
2022-07-18,18,7,2022,9158.0,32,daily
2022-08-28,28,8,2022,6660.0,32,daily
2022-10-27,27,10,2022,10311.0,32,daily
2021-12-25,25,12,2021,4034.0,32,daily
2022-02-12,12,2,2022,7725.0,32,daily
2022-03-20,20,3,2022,5341.0,32,daily
2022-04-19,19,4,2022,7571.0,32,daily
2022-07-03,3,7,2022,5119.0,32,daily
2022-10-09,9,10,2022,6156.0,32,daily
2022-10-15,15,10,2022,8568.0,32,daily
2022-10-24,24,10,2022,10195.0,32,daily
2022-10-28,28,10,2022,10569.0,32,daily
2022-12-28,28,12,2022,9990.0,32,daily
2023-02-15,15,2,2023,10848.0,32,daily
2021-04-26,26,4,2021,8257.0,32,daily
2021-05-30,30,5,2021,5109.0,32,daily
2021-05-31,31,5,2021,9154.0,32,daily
2022-08-04,4,8,2022,8792.0,32,daily
2022-09-14,14,9,2022,10347.0,32,daily
2022-11-27,27,11,2022,5056.0,32,daily
2022-12-17,17,12,2022,9778.0,32,daily
2023-01-24,24,1,2023,10047.0,32,daily
2022-05-27,27,5,2022,10348.0,32,daily
2022-07-07,7,7,2022,9220.0,32,daily
2022-08-22,22,8,2022,7732.0,32,daily
2022-10-06,6,10,2022,10315.0,32,daily
2021-12-05,5,12,2021,4686.0,32,daily
2022-02-07,7,2,2022,9311.0,32,daily
2022-03-01,1,3,2022,9294.0,32,daily
2022-04-18,18,4,2022,4998.0,32,daily
2022-07-02,2,7,2022,8409.0,32,daily
2022-08-11,11,8,2022,8760.0,32,daily
2022-12-23,23,12,2022,10766.0,32,daily
2023-02-05,5,2,2023,5641.0,32,daily
2021-04-20,20,4,2021,8105.0,32,daily
2021-05-26,26,5,2021,8886.0,32,daily
2021-06-15,15,6,2021,9340.0,32,daily
2022-07-16,16,7,2022,9230.0,32,daily
2022-08-23,23,8,2022,8520.0,32,daily
2022-10-21,21,10,2022,10339.0,32,daily
2023-01-10,10,1,2023,10551.0,32,daily
2021-04-27,27,4,2021,8225.0,32,daily
2021-05-21,21,5,2021,8622.0,32,daily
2021-05-28,28,5,2021,9012.0,32,daily
2021-06-03,3,6,2021,9135.0,32,daily
2021-06-08,8,6,2021,9201.0,32,daily
2021-06-09,9,6,2021,8695.0,32,daily
2021-06-11,11,6,2021,9229.0,32,daily
2021-06-13,13,6,2021,6845.0,32,daily
2021-06-23,23,6,2021,8093.0,32,daily
2021-06-25,25,6,2021,8746.0,32,daily
2021-07-14,14,7,2021,8502.0,32,daily
2021-08-27,27,8,2021,8282.0,32,daily
2021-07-16,16,7,2021,8929.0,32,daily
2021-07-18,18,7,2021,5664.0,32,daily
2021-09-21,21,9,2021,9485.0,32,daily
2021-09-11,11,9,2021,7938.0,32,daily
2021-11-06,6,11,2021,7819.0,32,daily
2021-04-28,28,4,2021,8167.0,32,daily
2021-05-14,14,5,2021,8949.0,32,daily
2021-07-17,17,7,2021,7725.0,32,daily
2021-08-19,19,8,2021,7198.0,32,daily
2021-10-13,13,10,2021,9167.0,32,daily
2021-11-17,17,11,2021,9404.0,32,daily
2021-11-25,25,11,2021,9267.0,32,daily
2021-11-28,28,11,2021,3654.0,32,daily
2021-12-03,3,12,2021,9963.0,32,daily
2021-04-19,19,4,2021,8137.0,32,daily
2021-05-09,9,5,2021,4132.0,32,daily
2021-05-17,17,5,2021,8630.0,32,daily
2021-05-20,20,5,2021,9038.0,32,daily
2021-07-22,22,7,2021,8413.0,32,daily
2021-08-22,22,8,2021,5059.0,32,daily
2021-10-17,17,10,2021,4826.0,32,daily
2021-11-22,22,11,2021,9202.0,32,daily
2021-06-12,12,6,2021,7559.0,32,daily
2021-08-04,4,8,2021,7856.0,32,daily
2021-09-28,28,9,2021,9232.0,32,daily
2021-10-31,31,10,2021,6338.0,32,daily
2021-12-01,1,12,2021,9826.0,32,daily
2021-09-20,20,9,2021,9202.0,32,daily
2021-05-13,13,5,2021,8705.0,32,daily
2021-07-25,25,7,2021,5198.0,32,daily
2021-08-23,23,8,2021,7735.0,32,daily
2021-10-23,23,10,2021,7613.0,32,daily
2021-11-26,26,11,2021,10136.0,32,daily
2021-07-26,26,7,2021,8564.0,32,daily
2021-07-28,28,7,2021,8111.0,32,daily
2021-07-31,31,7,2021,4374.0,32,daily
2021-08-01,1,8,2021,5172.0,32,daily
2021-08-03,3,8,2021,8189.0,32,daily
2021-08-11,11,8,2021,7874.0,32,daily
2021-08-16,16,8,2021,7440.0,32,daily
2021-09-23,23,9,2021,9413.0,32,daily
2021-10-01,1,10,2021,9570.0,32,daily
2021-10-03,3,10,2021,3859.0,32,daily
2021-10-10,10,10,2021,5477.0,32,daily
2021-10-18,18,10,2021,9269.0,32,daily
2021-10-21,21,10,2021,9507.0,32,daily
2021-11-01,1,11,2021,5106.0,32,daily
2021-04-25,25,4,2021,4317.0,32,daily
2021-06-21,21,6,2021,7759.0,32,daily
2021-08-06,6,8,2021,7945.0,32,daily
2021-10-09,9,10,2021,7656.0,32,daily
2021-11-12,12,11,2021,9555.0,32,daily
2022-01-05,5,1,2022,8699.0,32,daily
2022-06-09,9,6,2022,10033.0,32,daily
2022-06-12,12,6,2022,5194.0,32,daily
2022-06-20,20,6,2022,9413.0,32,daily
2022-06-25,25,6,2022,6490.0,32,daily
2022-06-28,28,6,2022,9440.0,32,daily
2022-07-09,9,7,2022,8849.0,32,daily
2022-05-16,16,5,2022,9683.0,32,daily
2021-11-05,5,11,2021,9971.0,32,daily
2021-06-19,19,6,2021,6916.0,32,daily
2021-08-05,5,8,2021,9144.0,32,daily
2021-10-05,5,10,2021,9474.0,32,daily
2021-11-11,11,11,2021,9714.0,32,daily
2021-12-11,11,12,2021,6939.0,32,daily
2022-01-07,7,1,2022,8166.0,32,daily
2022-01-08,8,1,2022,6832.0,32,daily
2022-01-21,21,1,2022,8211.0,32,daily
2022-01-26,26,1,2022,9093.0,32,daily
2022-01-29,29,1,2022,7541.0,32,daily
2022-01-31,31,1,2022,9152.0,32,daily
2022-02-10,10,2,2022,9556.0,32,daily
2022-02-14,14,2,2022,9501.0,32,daily
2022-02-22,22,2,2022,9653.0,32,daily
2022-02-27,27,2,2022,6443.0,32,daily
2022-03-02,2,3,2022,9700.0,32,daily
2022-03-05,5,3,2022,7995.0,32,daily
2022-03-07,7,3,2022,9583.0,32,daily
2022-03-18,18,3,2022,9977.0,32,daily
2022-03-19,19,3,2022,8276.0,32,daily
2022-03-21,21,3,2022,9399.0,32,daily
2022-03-28,28,3,2022,9087.0,32,daily
2022-04-05,5,4,2022,9614.0,32,daily
2022-04-16,16,4,2022,7047.0,32,daily
2022-04-26,26,4,2022,9555.0,32,daily
2022-04-28,28,4,2022,9757.0,32,daily
2022-06-16,16,6,2022,10369.0,32,daily
2023-03-02,2,3,2023,877.0,32,daily
2023-03-03,3,3,2023,814.0,32,daily
2023-03-05,5,3,2023,229.0,32,daily
2023-03-06,6,3,2023,762.0,32,daily
2023-03-07,7,3,2023,853.0,32,daily
2023-03-08,8,3,2023,850.0,32,daily
2019-04-19,19,4,2019,1620.0,33,daily
2019-04-10,10,4,2019,5042.0,33,daily
2019-04-16,16,4,2019,4207.0,33,daily
2019-04-25,25,4,2019,3465.0,33,daily
2019-04-27,27,4,2019,2700.0,33,daily
2019-04-11,11,4,2019,5231.0,33,daily
2019-04-14,14,4,2019,1536.0,33,daily
2019-05-02,2,5,2019,5124.0,33,daily
2019-05-07,7,5,2019,4743.0,33,daily
2019-04-07,7,4,2019,1350.0,33,daily
2019-05-03,3,5,2019,5173.0,33,daily
2019-04-23,23,4,2019,3198.0,33,daily
2019-04-06,6,4,2019,2912.0,33,daily
2019-04-18,18,4,2019,1468.0,33,daily
2019-04-28,28,4,2019,1537.0,33,daily
2019-05-06,6,5,2019,5128.0,33,daily
2019-04-30,30,4,2019,4858.0,33,daily
2019-04-05,5,4,2019,4880.0,33,daily
2019-04-22,22,4,2019,1414.0,33,daily
2019-04-12,12,4,2019,4867.0,33,daily
2019-04-15,15,4,2019,4188.0,33,daily
2019-04-20,20,4,2019,2625.0,33,daily
2019-04-26,26,4,2019,3441.0,33,daily
2019-04-29,29,4,2019,4797.0,33,daily
2019-05-04,4,5,2019,3221.0,33,daily
2019-04-13,13,4,2019,2828.0,33,daily
2019-05-01,1,5,2019,1797.0,33,daily
2019-04-17,17,4,2019,3995.0,33,daily
2019-05-05,5,5,2019,1558.0,33,daily
2019-04-08,8,4,2019,4902.0,33,daily
2019-04-24,24,4,2019,3507.0,33,daily
2019-04-21,21,4,2019,1169.0,33,daily
2019-07-09,9,7,2019,4389.0,33,daily
2019-07-11,11,7,2019,4766.0,33,daily
2019-07-20,20,7,2019,3153.0,33,daily
2019-07-24,24,7,2019,4738.0,33,daily
2019-08-12,12,8,2019,4009.0,33,daily
2019-08-16,16,8,2019,4175.0,33,daily
2019-08-25,25,8,2019,1382.0,33,daily
2019-09-23,23,9,2019,4962.0,33,daily
2019-10-13,13,10,2019,1614.0,33,daily
2019-10-23,23,10,2019,4860.0,33,daily
2019-11-08,8,11,2019,5384.0,33,daily
2019-11-09,9,11,2019,3249.0,33,daily
2019-06-04,4,6,2019,4651.0,33,daily
2019-06-24,24,6,2019,4144.0,33,daily
2019-07-03,3,7,2019,4541.0,33,daily
2019-07-12,12,7,2019,4847.0,33,daily
2019-07-30,30,7,2019,4189.0,33,daily
2019-08-21,21,8,2019,3673.0,33,daily
2019-09-16,16,9,2019,4693.0,33,daily
2019-10-07,7,10,2019,4767.0,33,daily
2019-11-02,2,11,2019,2989.0,33,daily
2019-11-12,12,11,2019,5229.0,33,daily
2019-05-16,16,5,2019,4881.0,33,daily
2019-05-19,19,5,2019,1307.0,33,daily
2019-05-28,28,5,2019,4768.0,33,daily
2019-06-06,6,6,2019,4626.0,33,daily
2019-07-25,25,7,2019,2249.0,33,daily
2019-08-06,6,8,2019,3931.0,33,daily
2019-08-10,10,8,2019,3559.0,33,daily
2019-09-08,8,9,2019,1837.0,33,daily
2019-10-01,1,10,2019,4798.0,33,daily
2019-10-10,10,10,2019,4626.0,33,daily
2019-10-22,22,10,2019,4863.0,33,daily
2019-11-07,7,11,2019,5271.0,33,daily
2019-05-08,8,5,2019,5070.0,33,daily
2019-05-24,24,5,2019,4775.0,33,daily
2019-06-02,2,6,2019,1805.0,33,daily
2019-06-16,16,6,2019,1832.0,33,daily
2019-06-20,20,6,2019,4559.0,33,daily
2019-08-27,27,8,2019,3968.0,33,daily
2019-09-20,20,9,2019,5120.0,33,daily
2019-09-22,22,9,2019,1591.0,33,daily
2019-11-04,4,11,2019,5178.0,33,daily
2019-11-06,6,11,2019,5385.0,33,daily
2019-11-15,15,11,2019,5342.0,33,daily
2019-11-20,20,11,2019,5053.0,33,daily
2019-05-14,14,5,2019,4616.0,33,daily
2019-06-03,3,6,2019,4797.0,33,daily
2019-07-10,10,7,2019,4717.0,33,daily
2019-07-13,13,7,2019,3020.0,33,daily
2019-07-21,21,7,2019,1753.0,33,daily
2019-08-15,15,8,2019,2574.0,33,daily
2019-08-26,26,8,2019,3769.0,33,daily
2019-09-06,6,9,2019,4652.0,33,daily
2019-10-18,18,10,2019,4835.0,33,daily
2019-11-13,13,11,2019,5190.0,33,daily
2019-11-25,25,11,2019,4849.0,33,daily
2019-11-28,28,11,2019,4198.0,33,daily
2019-06-07,7,6,2019,4524.0,33,daily
2019-07-01,1,7,2019,4516.0,33,daily
2019-07-15,15,7,2019,4676.0,33,daily
2019-07-26,26,7,2019,4198.0,33,daily
2019-08-03,3,8,2019,2603.0,33,daily
2019-08-08,8,8,2019,4041.0,33,daily
2019-08-09,9,8,2019,4209.0,33,daily
2019-09-12,12,9,2019,4910.0,33,daily
2019-10-05,5,10,2019,2860.0,33,daily
2019-09-11,11,9,2019,4817.0,33,daily
2019-09-29,29,9,2019,1551.0,33,daily
2019-09-30,30,9,2019,4827.0,33,daily
2019-10-08,8,10,2019,4742.0,33,daily
2019-11-01,1,11,2019,1648.0,33,daily
2019-11-03,3,11,2019,1269.0,33,daily
2019-05-10,10,5,2019,4737.0,33,daily
2019-05-11,11,5,2019,3173.0,33,daily
2019-05-18,18,5,2019,2879.0,33,daily
2019-05-25,25,5,2019,2772.0,33,daily
2019-05-31,31,5,2019,4928.0,33,daily
2019-07-06,6,7,2019,3109.0,33,daily
2019-07-08,8,7,2019,4441.0,33,daily
2019-08-11,11,8,2019,2055.0,33,daily
2019-08-31,31,8,2019,2974.0,33,daily
2019-09-04,4,9,2019,4349.0,33,daily
2019-09-14,14,9,2019,2908.0,33,daily
2019-09-25,25,9,2019,5301.0,33,daily
2019-10-20,20,10,2019,1292.0,33,daily
2019-05-09,9,5,2019,5106.0,33,daily
2019-05-12,12,5,2019,1442.0,33,daily
2019-05-26,26,5,2019,1389.0,33,daily
2019-05-27,27,5,2019,4939.0,33,daily
2019-05-29,29,5,2019,4683.0,33,daily
2019-06-01,1,6,2019,3598.0,33,daily
2019-06-19,19,6,2019,4463.0,33,daily
2019-06-25,25,6,2019,4307.0,33,daily
2019-07-07,7,7,2019,1266.0,33,daily
2019-07-18,18,7,2019,4636.0,33,daily
2019-08-07,7,8,2019,3837.0,33,daily
2019-09-13,13,9,2019,4860.0,33,daily
2019-09-15,15,9,2019,1426.0,33,daily
2019-09-17,17,9,2019,4952.0,33,daily
2019-10-03,3,10,2019,3843.0,33,daily
2019-10-29,29,10,2019,4681.0,33,daily
2019-11-05,5,11,2019,5238.0,33,daily
2019-11-21,21,11,2019,5140.0,33,daily
2019-06-30,30,6,2019,1510.0,33,daily
2019-07-02,2,7,2019,4449.0,33,daily
2019-07-04,4,7,2019,4834.0,33,daily
2019-07-27,27,7,2019,3006.0,33,daily
2019-07-28,28,7,2019,1554.0,33,daily
2019-07-29,29,7,2019,4151.0,33,daily
2019-08-18,18,8,2019,1656.0,33,daily
2019-09-09,9,9,2019,4863.0,33,daily
2019-09-18,18,9,2019,5012.0,33,daily
2019-10-04,4,10,2019,5153.0,33,daily
2019-10-06,6,10,2019,1327.0,33,daily
2019-10-11,11,10,2019,4922.0,33,daily
2019-10-21,21,10,2019,4804.0,33,daily
2019-11-18,18,11,2019,5024.0,33,daily
2019-11-19,19,11,2019,5271.0,33,daily
2019-05-13,13,5,2019,4629.0,33,daily
2019-05-21,21,5,2019,4473.0,33,daily
2019-05-30,30,5,2019,4819.0,33,daily
2019-06-21,21,6,2019,4681.0,33,daily
2019-07-17,17,7,2019,4531.0,33,daily
2019-08-19,19,8,2019,3521.0,33,daily
2019-09-02,2,9,2019,4099.0,33,daily
2019-10-09,9,10,2019,5099.0,33,daily
2019-10-12,12,10,2019,1647.0,33,daily
2019-10-30,30,10,2019,4839.0,33,daily
2019-10-31,31,10,2019,5396.0,33,daily
2019-11-23,23,11,2019,2733.0,33,daily
2019-05-20,20,5,2019,4504.0,33,daily
2019-06-27,27,6,2019,4574.0,33,daily
2019-06-29,29,6,2019,3006.0,33,daily
2019-08-24,24,8,2019,2971.0,33,daily
2019-09-21,21,9,2019,3015.0,33,daily
2019-11-22,22,11,2019,4670.0,33,daily
2019-05-15,15,5,2019,4543.0,33,daily
2019-05-17,17,5,2019,4921.0,33,daily
2019-06-05,5,6,2019,5046.0,33,daily
2019-06-28,28,6,2019,4614.0,33,daily
2019-07-23,23,7,2019,4269.0,33,daily
2019-07-31,31,7,2019,1941.0,33,daily
2019-08-01,1,8,2019,3838.0,33,daily
2019-08-05,5,8,2019,3883.0,33,daily
2019-08-13,13,8,2019,4490.0,33,daily
2019-10-16,16,10,2019,4887.0,33,daily
2019-11-10,10,11,2019,1460.0,33,daily
2019-05-22,22,5,2019,4558.0,33,daily
2019-06-23,23,6,2019,1647.0,33,daily
2019-06-26,26,6,2019,4534.0,33,daily
2019-08-04,4,8,2019,1462.0,33,daily
2019-08-20,20,8,2019,3534.0,33,daily
2019-08-23,23,8,2019,3838.0,33,daily
2019-08-30,30,8,2019,3932.0,33,daily
2019-09-05,5,9,2019,4379.0,33,daily
2019-10-02,2,10,2019,4526.0,33,daily
2019-10-14,14,10,2019,5144.0,33,daily
2019-10-17,17,10,2019,4989.0,33,daily
2019-10-24,24,10,2019,5140.0,33,daily
2019-11-11,11,11,2019,5310.0,33,daily
2019-05-23,23,5,2019,4857.0,33,daily
2019-06-22,22,6,2019,2936.0,33,daily
2019-07-16,16,7,2019,4695.0,33,daily
2019-07-19,19,7,2019,4808.0,33,daily
2019-07-22,22,7,2019,4696.0,33,daily
2019-08-02,2,8,2019,4124.0,33,daily
2019-09-01,1,9,2019,1690.0,33,daily
2019-09-10,10,9,2019,4925.0,33,daily
2019-09-19,19,9,2019,5014.0,33,daily
2019-10-15,15,10,2019,4634.0,33,daily
2019-10-19,19,10,2019,2772.0,33,daily
2019-10-25,25,10,2019,4831.0,33,daily
2019-10-26,26,10,2019,2805.0,33,daily
2019-11-14,14,11,2019,5336.0,33,daily
2019-11-16,16,11,2019,2759.0,33,daily
2019-11-17,17,11,2019,1231.0,33,daily
2019-11-27,27,11,2019,5250.0,33,daily
2019-06-17,17,6,2019,4569.0,33,daily
2019-06-18,18,6,2019,4671.0,33,daily
2019-07-14,14,7,2019,1539.0,33,daily
2019-08-14,14,8,2019,4470.0,33,daily
2019-08-17,17,8,2019,3778.0,33,daily
2019-08-22,22,8,2019,3942.0,33,daily
2019-08-28,28,8,2019,3990.0,33,daily
2019-08-29,29,8,2019,3983.0,33,daily
2019-09-03,3,9,2019,4296.0,33,daily
2019-09-07,7,9,2019,3297.0,33,daily
2019-10-28,28,10,2019,4462.0,33,daily
2019-11-24,24,11,2019,1298.0,33,daily
2019-11-26,26,11,2019,5137.0,33,daily
2019-12-23,23,12,2019,4456.0,33,daily
2020-01-22,22,1,2020,4759.0,33,daily
2020-01-25,25,1,2020,2978.0,33,daily
2020-02-16,16,2,2020,1499.0,33,daily
2019-12-07,7,12,2019,3212.0,33,daily
2019-12-10,10,12,2019,4930.0,33,daily
2019-12-13,13,12,2019,3569.0,33,daily
2020-02-18,18,2,2020,4971.0,33,daily
2020-03-07,7,3,2020,2695.0,33,daily
2019-11-30,30,11,2019,2824.0,33,daily
2020-01-04,4,1,2020,3069.0,33,daily
2020-01-17,17,1,2020,5222.0,33,daily
2020-03-08,8,3,2020,1406.0,33,daily
2019-12-29,29,12,2019,1517.0,33,daily
2020-01-01,1,1,2020,1271.0,33,daily
2020-01-06,6,1,2020,1276.0,33,daily
2020-01-08,8,1,2020,4148.0,33,daily
2020-02-04,4,2,2020,5474.0,33,daily
2020-02-24,24,2,2020,4109.0,33,daily
2020-02-26,26,2,2020,5032.0,33,daily
2020-02-29,29,2,2020,2827.0,33,daily
2020-03-03,3,3,2020,4952.0,33,daily
2019-11-29,29,11,2019,5498.0,33,daily
2019-12-08,8,12,2019,1361.0,33,daily
2019-12-17,17,12,2019,5624.0,33,daily
2019-12-20,20,12,2019,5031.0,33,daily
2019-12-25,25,12,2019,1216.0,33,daily
2020-01-15,15,1,2020,2214.0,33,daily
2020-02-08,8,2,2020,2650.0,33,daily
2019-12-15,15,12,2019,1618.0,33,daily
2020-01-07,7,1,2020,4876.0,33,daily
2020-01-21,21,1,2020,4147.0,33,daily
2020-02-09,9,2,2020,1325.0,33,daily
2020-02-12,12,2,2020,5026.0,33,daily
2020-02-13,13,2,2020,4922.0,33,daily
2020-03-01,1,3,2020,1401.0,33,daily
2019-12-06,6,12,2019,1887.0,33,daily
2019-12-09,9,12,2019,5326.0,33,daily
2019-12-12,12,12,2019,5085.0,33,daily
2020-01-27,27,1,2020,4949.0,33,daily
2020-02-21,21,2,2020,4510.0,33,daily
2019-12-26,26,12,2019,3357.0,33,daily
2020-01-09,9,1,2020,4240.0,33,daily
2020-01-11,11,1,2020,3014.0,33,daily
2020-01-16,16,1,2020,4985.0,33,daily
2020-01-18,18,1,2020,2883.0,33,daily
2020-01-23,23,1,2020,4940.0,33,daily
2020-03-09,9,3,2020,4755.0,33,daily
2019-12-02,2,12,2019,2908.0,33,daily
2019-12-11,11,12,2019,5818.0,33,daily
2019-12-30,30,12,2019,4181.0,33,daily
2020-01-05,5,1,2020,2040.0,33,daily
2020-01-14,14,1,2020,4062.0,33,daily
2020-01-28,28,1,2020,4311.0,33,daily
2020-02-06,6,2,2020,5091.0,33,daily
2020-02-25,25,2,2020,4938.0,33,daily
2020-02-28,28,2,2020,4863.0,33,daily
2019-12-03,3,12,2019,3940.0,33,daily
2020-01-12,12,1,2020,1411.0,33,daily
2020-02-19,19,2,2020,4246.0,33,daily
2020-03-06,6,3,2020,4595.0,33,daily
2019-12-16,16,12,2019,5065.0,33,daily
2019-12-24,24,12,2019,3056.0,33,daily
2019-12-28,28,12,2019,3417.0,33,daily
2020-01-03,3,1,2020,3858.0,33,daily
2020-02-07,7,2,2020,4948.0,33,daily
2020-02-10,10,2,2020,4731.0,33,daily
2020-02-23,23,2,2020,1345.0,33,daily
2019-12-14,14,12,2019,3279.0,33,daily
2019-12-21,21,12,2019,3849.0,33,daily
2019-12-22,22,12,2019,980.0,33,daily
2019-12-31,31,12,2019,2073.0,33,daily
2020-01-26,26,1,2020,1428.0,33,daily
2020-02-27,27,2,2020,5114.0,33,daily
2020-03-04,4,3,2020,3734.0,33,daily
2019-12-01,1,12,2019,1607.0,33,daily
2020-01-24,24,1,2020,4654.0,33,daily
2020-03-02,2,3,2020,5277.0,33,daily
2019-12-04,4,12,2019,4991.0,33,daily
2019-12-27,27,12,2019,3911.0,33,daily
2020-02-14,14,2,2020,4770.0,33,daily
2020-02-17,17,2,2020,5159.0,33,daily
2020-02-22,22,2,2020,2633.0,33,daily
2020-01-20,20,1,2020,2312.0,33,daily
2020-02-05,5,2,2020,4823.0,33,daily
2020-02-11,11,2,2020,5150.0,33,daily
2019-12-05,5,12,2019,5065.0,33,daily
2019-12-18,18,12,2019,5072.0,33,daily
2019-12-19,19,12,2019,5266.0,33,daily
2020-01-02,2,1,2020,3616.0,33,daily
2020-01-10,10,1,2020,4695.0,33,daily
2020-01-13,13,1,2020,4791.0,33,daily
2020-01-19,19,1,2020,2024.0,33,daily
2020-02-15,15,2,2020,2644.0,33,daily
2020-02-20,20,2,2020,5034.0,33,daily
2020-03-05,5,3,2020,4102.0,33,daily
2020-03-18,18,3,2020,1120.0,33,daily
2020-03-23,23,3,2020,970.0,33,daily
2020-03-27,27,3,2020,836.0,33,daily
2020-03-19,19,3,2020,229.0,33,daily
2020-03-10,10,3,2020,3492.0,33,daily
2020-03-22,22,3,2020,91.0,33,daily
2020-03-14,14,3,2020,1257.0,33,daily
2020-03-25,25,3,2020,826.0,33,daily
2020-03-30,30,3,2020,731.0,33,daily
2020-03-16,16,3,2020,1459.0,33,daily
2020-03-13,13,3,2020,2267.0,33,daily
2020-03-17,17,3,2020,669.0,33,daily
2020-03-20,20,3,2020,835.0,33,daily
2020-03-26,26,3,2020,656.0,33,daily
2020-03-11,11,3,2020,4519.0,33,daily
2020-03-24,24,3,2020,967.0,33,daily
2020-03-15,15,3,2020,261.0,33,daily
2020-03-12,12,3,2020,4186.0,33,daily
2020-03-21,21,3,2020,466.0,33,daily
2023-03-01,1,3,2023,10321.0,33,daily
